           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268

 my_simple_ranso-2693730 [023] ...11 9131341.663269: bpf_trace_printk: time: 614

 my_simple_ranso-2693730 [023] ...11 9131341.663332: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.663381: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.663438: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.663487: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.663543: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.663591: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.663648: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.663697: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.663746: bpf_trace_printk: time: 599

 my_simple_ranso-2693730 [023] ...11 9131341.663803: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.663852: bpf_trace_printk: time: 617

 my_simple_ranso-2693730 [023] ...11 9131341.663908: bpf_trace_printk: time: 596

 my_simple_ranso-2693730 [023] ...11 9131341.663969: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.664011: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.664073: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.664117: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.664166: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.664222: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.664272: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.664327: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.664376: bpf_trace_printk: time: 633

 my_simple_ranso-2693730 [023] ...11 9131341.664438: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.664482: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.664532: bpf_trace_printk: time: 528

 my_simple_ranso-2693730 [023] ...11 9131341.664587: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.664636: bpf_trace_printk: time: 662

 my_simple_ranso-2693730 [023] ...11 9131341.664692: bpf_trace_printk: time: 584

 my_simple_ranso-2693730 [023] ...11 9131341.664758: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.664807: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.664863: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.664913: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.664970: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.665020: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.665068: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.665124: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.665174: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.665230: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.665279: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.665336: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.665386: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.665441: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.665491: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.665549: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.665598: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.665654: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.665702: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.665764: bpf_trace_printk: time: 631

 my_simple_ranso-2693730 [023] ...11 9131341.665815: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.665864: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.665919: bpf_trace_printk: time: 690

 my_simple_ranso-2693730 [023] ...11 9131341.665967: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.666022: bpf_trace_printk: time: 531

 my_simple_ranso-2693730 [023] ...11 9131341.666071: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.666127: bpf_trace_printk: time: 527

 my_simple_ranso-2693730 [023] ...11 9131341.666176: bpf_trace_printk: time: 536

 my_simple_ranso-2693730 [023] ...11 9131341.666233: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.666283: bpf_trace_printk: time: 524

 my_simple_ranso-2693730 [023] ...11 9131341.666337: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.666385: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.666450: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.666493: bpf_trace_printk: time: 596

 my_simple_ranso-2693730 [023] ...11 9131341.666553: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.666598: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.666648: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.666702: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.666753: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.666808: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.666857: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.666913: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.666964: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.667020: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.667070: bpf_trace_printk: time: 607

 my_simple_ranso-2693730 [023] ...11 9131341.667119: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.667174: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.667237: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.667280: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.667343: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.667385: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.667447: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.667496: bpf_trace_printk: time: 535

 my_simple_ranso-2693730 [023] ...11 9131341.667553: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.667596: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.667658: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.667708: bpf_trace_printk: time: 601

 my_simple_ranso-2693730 [023] ...11 9131341.667757: bpf_trace_printk: time: 555

 my_simple_ranso-2693730 [023] ...11 9131341.667813: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.667862: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.667922: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.667964: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.668026: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.668068: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.668130: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.668172: bpf_trace_printk: time: 549

 my_simple_ranso-2693730 [023] ...11 9131341.668233: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.668277: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.668338: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.668387: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.668435: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.668492: bpf_trace_printk: time: 549

 my_simple_ranso-2693730 [023] ...11 9131341.668541: bpf_trace_printk: time: 523

 my_simple_ranso-2693730 [023] ...11 9131341.668596: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.668645: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.668706: bpf_trace_printk: time: 615

 my_simple_ranso-2693730 [023] ...11 9131341.668770: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.668833: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.668882: bpf_trace_printk: time: 680

 my_simple_ranso-2693730 [023] ...11 9131341.668937: bpf_trace_printk: time: 712

 my_simple_ranso-2693730 [023] ...11 9131341.668987: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.669049: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.669099: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.669158: bpf_trace_printk: time: 810

 my_simple_ranso-2693730 [023] ...11 9131341.669221: bpf_trace_printk: time: 729

 my_simple_ranso-2693730 [023] ...11 9131341.669269: bpf_trace_printk: time: 546

 my_simple_ranso-2693730 [023] ...11 9131341.669325: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.669373: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.669429: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.669492: bpf_trace_printk: time: 546

 my_simple_ranso-2693730 [023] ...11 9131341.669542: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.669597: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.669647: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.669702: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.669751: bpf_trace_printk: time: 637

 my_simple_ranso-2693730 [023] ...11 9131341.669814: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.669856: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.669917: bpf_trace_printk: time: 586

 my_simple_ranso-2693730 [023] ...11 9131341.669963: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.670023: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.670066: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.670128: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.670170: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.670230: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.670275: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.670336: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.670384: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.670434: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.670490: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.670539: bpf_trace_printk: time: 604

 my_simple_ranso-2693730 [023] ...11 9131341.670595: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.670643: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.670699: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.670748: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.670805: bpf_trace_printk: time: 606

 my_simple_ranso-2693730 [023] ...11 9131341.670853: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.670915: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.670971: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.671020: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.671071: bpf_trace_printk: time: 583

 my_simple_ranso-2693730 [023] ...11 9131341.671128: bpf_trace_printk: time: 602

 my_simple_ranso-2693730 [023] ...11 9131341.671177: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.671234: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.671282: bpf_trace_printk: time: 517

 my_simple_ranso-2693730 [023] ...11 9131341.671340: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.671389: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.671445: bpf_trace_printk: time: 594

 my_simple_ranso-2693730 [023] ...11 9131341.671494: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.671550: bpf_trace_printk: time: 655

 my_simple_ranso-2693730 [023] ...11 9131341.671599: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.671657: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.671701: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.671756: bpf_trace_printk: time: 597

 my_simple_ranso-2693730 [023] ...11 9131341.671812: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.671854: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.671915: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.671965: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.672023: bpf_trace_printk: time: 622

 my_simple_ranso-2693730 [023] ...11 9131341.672071: bpf_trace_printk: time: 606

 my_simple_ranso-2693730 [023] ...11 9131341.672128: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.672171: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.672233: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.672274: bpf_trace_printk: time: 605

 my_simple_ranso-2693730 [023] ...11 9131341.672338: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.672381: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.672435: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.672493: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.672542: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.672598: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.672641: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.672707: bpf_trace_printk: time: 633

 my_simple_ranso-2693730 [023] ...11 9131341.672756: bpf_trace_printk: time: 639

 my_simple_ranso-2693730 [023] ...11 9131341.672813: bpf_trace_printk: time: 599

 my_simple_ranso-2693730 [023] ...11 9131341.672862: bpf_trace_printk: time: 619

 my_simple_ranso-2693730 [023] ...11 9131341.672918: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.672966: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.673023: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.673072: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.673136: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.673179: bpf_trace_printk: time: 608

 my_simple_ranso-2693730 [023] ...11 9131341.673240: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.673284: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.673345: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.673387: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.673448: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.673498: bpf_trace_printk: time: 606

 my_simple_ranso-2693730 [023] ...11 9131341.673553: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.673601: bpf_trace_printk: time: 549

 my_simple_ranso-2693730 [023] ...11 9131341.673660: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.673702: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.673756: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.673813: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.673860: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.673915: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.673966: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.674022: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.674070: bpf_trace_printk: time: 530

 my_simple_ranso-2693730 [023] ...11 9131341.674128: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.674177: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.674238: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.674295: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.674344: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.674406: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.674450: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.674499: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.674554: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.674604: bpf_trace_printk: time: 555

 my_simple_ranso-2693730 [023] ...11 9131341.674661: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.674710: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.674768: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.674816: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.674870: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.674920: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.674979: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.675021: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.675089: bpf_trace_printk: time: 604

 my_simple_ranso-2693730 [023] ...11 9131341.675131: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.675178: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.675235: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.675285: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.675342: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.675385: bpf_trace_printk: time: 631

 my_simple_ranso-2693730 [023] ...11 9131341.675446: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.675495: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.675551: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.675600: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.675655: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.675704: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.675756: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.675810: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.675860: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.675917: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.675965: bpf_trace_printk: time: 608

 my_simple_ranso-2693730 [023] ...11 9131341.676022: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.676073: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.676128: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.676178: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.676235: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.676283: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.676339: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.676384: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.676438: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.676494: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.676544: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.676600: bpf_trace_printk: time: 604

 my_simple_ranso-2693730 [023] ...11 9131341.676649: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.676711: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.676760: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.676816: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.676866: bpf_trace_printk: time: 586

 my_simple_ranso-2693730 [023] ...11 9131341.676921: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.676971: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.677028: bpf_trace_printk: time: 596

 my_simple_ranso-2693730 [023] ...11 9131341.677076: bpf_trace_printk: time: 610

 my_simple_ranso-2693730 [023] ...11 9131341.677139: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.677180: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.677242: bpf_trace_printk: time: 584

 my_simple_ranso-2693730 [023] ...11 9131341.677285: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.677348: bpf_trace_printk: time: 607

 my_simple_ranso-2693730 [023] ...11 9131341.677396: bpf_trace_printk: time: 622

 my_simple_ranso-2693730 [023] ...11 9131341.677453: bpf_trace_printk: time: 613

 my_simple_ranso-2693730 [023] ...11 9131341.677503: bpf_trace_printk: time: 619

 my_simple_ranso-2693730 [023] ...11 9131341.677564: bpf_trace_printk: time: 548

 my_simple_ranso-2693730 [023] ...11 9131341.677620: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.677669: bpf_trace_printk: time: 540

 my_simple_ranso-2693730 [023] ...11 9131341.677724: bpf_trace_printk: time: 594

 my_simple_ranso-2693730 [023] ...11 9131341.677774: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.677837: bpf_trace_printk: time: 625

 my_simple_ranso-2693730 [023] ...11 9131341.677879: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.677941: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.677984: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.678046: bpf_trace_printk: time: 582

 my_simple_ranso-2693730 [023] ...11 9131341.678090: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.678151: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.678193: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.678257: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.678300: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.678360: bpf_trace_printk: time: 584

 my_simple_ranso-2693730 [023] ...11 9131341.678404: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.678457: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.678513: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.678563: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.678618: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.678667: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.678724: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.678772: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.678827: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.678878: bpf_trace_printk: time: 547

 my_simple_ranso-2693730 [023] ...11 9131341.678933: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.678976: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.679040: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.679083: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.679138: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.679194: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.679243: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.679298: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.679346: bpf_trace_printk: time: 525

 my_simple_ranso-2693730 [023] ...11 9131341.679403: bpf_trace_printk: time: 535

 my_simple_ranso-2693730 [023] ...11 9131341.679451: bpf_trace_printk: time: 544

 my_simple_ranso-2693730 [023] ...11 9131341.679510: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.679552: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.679614: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.679656: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.679718: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.679768: bpf_trace_printk: time: 597

 my_simple_ranso-2693730 [023] ...11 9131341.679816: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.679872: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.679922: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.679980: bpf_trace_printk: time: 559

